86, 41, 66, 94, 37, 49, 3, 24, 60, 94, 18, 71, 10, 40, 13, 94, 30, 64, 77, 33, 71, 42, 44, 44, 8, 64, 68, 72, 5, 72, 72, 35, 95, 58, 2, 40, 29, 12, 53, 20, 16, 22, 14, 80, 42, 58, 15, 18, 98, 71, 93, 69, 33, 4, 36, 36, 25, 21, 70, 30, 6, 62, 30, 46, 82, 78, 27, 56, 29, 26, 82, 13, 11, 50, 19, 69, 16, 34, 29, 2, 23, 13, 99, 94, 32, 67, 46, 65, 13, 52, 78, 65, 70, 44, 76, 47, 15, 93, 40, 45, 21, 4, 42, 10, 32, 51, 50, 30, 21, 79, 8, 18, 66, 75, 54, 18, 47, 55, 79, 79, 0, 98, 40, 4, 33, 59, 60, 15, 66, 77, 31, 90, 71, 83, 24, 2, 82, 7, 85, 95, 50, 4, 13, 96, 82, 42, 32, 83, 48, 42, 86, 57, 12, 21, 57, 34, 54, 6, 24, 11, 12, 72, 56, 6, 65, 65, 86, 17, 98, 23, 69, 70, 4, 65, 25, 14, 95, 1, 42, 30, 10, 32, 86, 86, 80, 14, 33, 19, 3, 8, 10, 20, 93, 55, 19, 14, 39, 33, 17, 0, 24, 92, 48, 29, 10, 83, 98, 13, 52, 14, 55, 32, 7, 18, 42, 29, 33, 2, 85, 19, 89, 78, 28, 83, 85, 76, 76, 35, 18, 76, 23, 52, 92, 75, 38, 64, 1, 46, 40, 11, 67, 6, 85, 75, 21, 48, 63, 27, 46, 50, 45, 54, 28, 98, 69, 33;
9, 3, 41, 89, 56, 66, 8, 93, 49, 31, 66, 93, 90, 5, 41, 4, 49, 51, 85, 41, 39, 64, 14, 60, 23, 91, 93, 15, 98, 46, 42, 17, 1, 20, 38, 42, 61, 66, 9, 36, 44, 3, 50, 65, 11, 53, 35, 92, 88, 27, 40, 58, 7, 17, 64, 45, 73, 97, 64, 5, 3, 69, 10, 92, 59, 10, 87, 25, 65, 48, 4, 4, 98, 41, 88, 94, 86, 76, 48, 71, 69, 0, 28, 28, 72, 2, 5, 58, 20, 99, 17, 12, 31, 34, 52, 20, 84, 44, 3, 43, 60, 12, 95, 9, 40, 73, 98, 63, 70, 82, 15, 90, 24, 67, 34, 55, 68, 96, 62, 29, 26, 53, 6, 35, 75, 74, 76, 17, 51, 60, 62, 68, 96, 27, 10, 47, 21, 24, 23, 16, 33, 70, 57, 61, 82, 63, 36, 11, 20, 72, 90, 93, 22, 18, 94, 15, 95, 80, 53, 94, 60, 56, 56, 35, 24, 17, 68, 91, 17, 82, 32, 68, 9, 43, 58, 84, 32, 3, 57, 17, 77, 9, 3, 1, 84, 81, 24, 87, 53, 64, 98, 57, 92, 94, 66, 61, 75, 6, 45, 72, 38, 56, 61, 28, 67, 31, 17, 45, 32, 36, 59, 87, 96, 49, 27, 30, 52, 64, 44, 87, 73, 48, 51, 81, 26, 53, 18, 60, 75, 82, 97, 6, 35, 72, 2, 29, 72, 16, 75, 67, 42, 97, 23, 64, 25, 63, 82, 8, 41, 85, 1, 46, 55, 27, 68, 57;
51, 55, 64, 19, 87, 32, 42, 54, 58, 25, 77, 0, 66, 84, 20, 13, 40, 45, 43, 85, 23, 28, 40, 61, 76, 78, 43, 83, 90, 89, 70, 77, 97, 38, 46, 99, 24, 11, 58, 82, 6, 63, 73, 76, 25, 13, 6, 13, 17, 68, 84, 46, 44, 49, 29, 90, 60, 86, 93, 63, 24, 76, 53, 81, 94, 66, 74, 92, 85, 24, 31, 65, 51, 61, 94, 74, 60, 64, 83, 26, 36, 67, 0, 66, 52, 19, 38, 18, 50, 85, 61, 77, 32, 30, 6, 38, 47, 59, 44, 71, 42, 88, 14, 19, 11, 31, 82, 38, 43, 82, 59, 2, 8, 22, 89, 30, 7, 67, 5, 43, 9, 88, 52, 32, 38, 83, 27, 43, 76, 72, 31, 69, 40, 57, 93, 18, 55, 26, 55, 25, 86, 77, 53, 47, 84, 16, 57, 0, 97, 53, 89, 95, 23, 74, 9, 19, 48, 23, 30, 34, 98, 55, 30, 33, 13, 1, 97, 53, 52, 85, 48, 44, 68, 92, 18, 76, 56, 50, 52, 6, 10, 90, 45, 54, 91, 77, 40, 60, 24, 37, 28, 19, 77, 21, 20, 76, 60, 33, 15, 9, 85, 71, 95, 87, 31, 80, 76, 38, 76, 5, 38, 26, 81, 2, 48, 39, 60, 51, 37, 38, 12, 67, 29, 95, 9, 41, 40, 40, 58, 3, 33, 46, 48, 71, 15, 94, 9, 85, 39, 56, 85, 9, 21, 66, 8, 57, 32, 83, 94, 56, 33, 58, 98, 61, 23, 3;
17, 13, 41, 67, 63, 90, 69, 12, 13, 7, 61, 51, 64, 29, 32, 23, 39, 88, 9, 85, 56, 7, 17, 72, 14, 74, 18, 52, 15, 22, 32, 85, 80, 32, 64, 21, 84, 29, 64, 60, 5, 10, 72, 93, 86, 99, 73, 43, 70, 24, 75, 79, 55, 96, 3, 99, 79, 22, 59, 56, 44, 59, 3, 78, 46, 9, 49, 3, 80, 24, 92, 33, 11, 18, 73, 51, 90, 54, 88, 41, 76, 96, 87, 84, 52, 36, 17, 3, 69, 99, 3, 95, 96, 2, 47, 8, 14, 96, 89, 8, 54, 65, 17, 2, 50, 31, 37, 68, 83, 54, 58, 82, 79, 49, 24, 80, 66, 27, 99, 21, 55, 35, 13, 51, 64, 92, 57, 96, 24, 68, 61, 63, 92, 37, 24, 32, 66, 24, 95, 54, 58, 43, 83, 68, 99, 80, 4, 82, 58, 66, 85, 37, 49, 10, 36, 57, 65, 84, 70, 19, 97, 21, 84, 85, 82, 4, 56, 53, 84, 61, 22, 23, 14, 20, 88, 34, 27, 58, 38, 66, 47, 96, 78, 36, 61, 5, 88, 6, 43, 54, 39, 93, 71, 75, 35, 3, 18, 24, 76, 79, 7, 19, 8, 69, 49, 24, 77, 86, 26, 29, 86, 60, 50, 75, 57, 44, 38, 46, 6, 42, 14, 51, 70, 77, 44, 18, 16, 30, 11, 16, 88, 78, 14, 4, 21, 72, 96, 48, 53, 8, 3, 12, 74, 42, 40, 50, 63, 23, 76, 51, 96, 95, 34, 65, 45, 77;
97, 76, 40, 32, 53, 89, 82, 25, 73, 77, 71, 23, 46, 41, 73, 29, 54, 52, 99, 59, 81, 15, 97, 11, 5, 10, 74, 51, 37, 37, 79, 27, 64, 50, 35, 62, 3, 70, 81, 46, 38, 88, 73, 43, 61, 64, 21, 5, 94, 78, 68, 60, 77, 5, 67, 54, 31, 51, 98, 28, 56, 86, 90, 36, 80, 64, 60, 55, 48, 22, 87, 15, 69, 54, 14, 86, 77, 28, 13, 32, 72, 36, 80, 87, 68, 34, 52, 73, 64, 80, 43, 19, 27, 14, 95, 79, 99, 4, 29, 10, 87, 2, 27, 72, 48, 6, 67, 54, 3, 66, 85, 30, 73, 58, 60, 71, 88, 58, 92, 9, 16, 86, 44, 61, 42, 58, 57, 59, 30, 15, 65, 21, 62, 7, 87, 87, 58, 89, 12, 58, 89, 0, 40, 4, 4, 74, 38, 99, 40, 41, 85, 47, 66, 47, 15, 24, 70, 25, 0, 81, 89, 34, 4, 77, 51, 64, 0, 51, 96, 50, 31, 93, 6, 9, 32, 50, 97, 59, 39, 88, 63, 10, 99, 48, 46, 68, 22, 7, 4, 5, 73, 70, 53, 38, 55, 13, 98, 53, 67, 64, 85, 92, 46, 66, 68, 96, 96, 89, 76, 52, 39, 12, 68, 31, 17, 9, 26, 20, 33, 99, 32, 64, 57, 48, 22, 56, 96, 45, 45, 79, 80, 78, 55, 12, 83, 83, 79, 67, 3, 67, 25, 83, 55, 43, 98, 29, 73, 21, 34, 86, 89, 88, 90, 9, 72, 49;
88, 87, 85, 15, 17, 47, 59, 77, 90, 76, 74, 49, 42, 52, 19, 8, 67, 47, 33, 27, 93, 2, 37, 91, 61, 21, 69, 54, 90, 65, 82, 80, 55, 6, 32, 27, 16, 77, 48, 40, 65, 65, 62, 70, 24, 13, 11, 25, 96, 75, 37, 88, 72, 28, 82, 89, 42, 80, 53, 3, 64, 33, 13, 25, 77, 14, 76, 51, 24, 16, 20, 94, 93, 47, 18, 95, 15, 89, 74, 43, 69, 4, 29, 31, 97, 38, 34, 55, 51, 91, 85, 29, 56, 48, 30, 44, 89, 37, 8, 77, 23, 66, 80, 56, 7, 50, 28, 51, 20, 4, 67, 91, 50, 14, 35, 86, 31, 54, 5, 31, 9, 77, 83, 53, 87, 94, 83, 20, 79, 48, 37, 54, 7, 51, 68, 11, 66, 98, 59, 33, 20, 2, 73, 53, 26, 12, 23, 43, 85, 43, 0, 60, 74, 22, 74, 91, 21, 20, 53, 84, 89, 4, 28, 0, 7, 76, 61, 3, 35, 14, 31, 39, 33, 58, 22, 50, 97, 81, 40, 24, 90, 59, 80, 81, 38, 59, 32, 73, 24, 94, 44, 43, 40, 63, 0, 91, 23, 45, 57, 37, 85, 6, 69, 60, 11, 22, 44, 96, 96, 35, 5, 55, 50, 51, 81, 48, 15, 43, 3, 85, 21, 78, 18, 93, 81, 89, 20, 65, 72, 50, 6, 19, 44, 42, 68, 94, 69, 60, 98, 91, 7, 38, 45, 17, 28, 61, 38, 23, 53, 84, 71, 8, 12, 85, 45, 94;
94, 62, 92, 10, 96, 77, 84, 57, 99, 97, 59, 57, 86, 75, 0, 75, 43, 74, 86, 32, 95, 78, 18, 48, 75, 82, 86, 50, 55, 7, 52, 27, 37, 95, 75, 78, 27, 6, 5, 16, 41, 28, 42, 36, 26, 73, 63, 30, 7, 43, 76, 77, 64, 52, 90, 25, 35, 45, 63, 56, 79, 28, 13, 96, 73, 61, 82, 5, 57, 62, 4, 3, 96, 54, 35, 64, 48, 14, 87, 14, 68, 91, 32, 44, 21, 60, 48, 55, 97, 21, 52, 33, 60, 84, 0, 78, 3, 56, 93, 2, 74, 5, 18, 59, 68, 89, 28, 63, 0, 1, 79, 64, 22, 20, 44, 39, 95, 66, 25, 35, 76, 61, 69, 92, 6, 90, 78, 14, 15, 40, 17, 63, 55, 26, 97, 89, 17, 96, 64, 63, 14, 95, 32, 14, 81, 64, 17, 59, 38, 28, 53, 77, 9, 33, 23, 72, 52, 67, 9, 23, 80, 34, 69, 38, 86, 70, 68, 56, 19, 84, 86, 94, 21, 85, 63, 85, 86, 60, 25, 58, 24, 65, 2, 95, 48, 47, 42, 81, 56, 53, 4, 92, 89, 33, 32, 94, 9, 99, 34, 42, 55, 19, 75, 70, 84, 31, 71, 90, 72, 49, 90, 50, 47, 0, 79, 0, 83, 5, 34, 56, 53, 13, 66, 78, 70, 6, 86, 28, 30, 20, 75, 81, 31, 55, 84, 7, 24, 15, 8, 95, 21, 65, 37, 16, 69, 93, 72, 14, 26, 91, 97, 9, 41, 65, 27, 5;
13, 83, 43, 26, 24, 60, 59, 70, 27, 33, 53, 26, 43, 4, 64, 76, 37, 12, 71, 52, 4, 77, 26, 21, 89, 32, 22, 22, 49, 31, 92, 29, 28, 94, 45, 65, 65, 45, 32, 24, 6, 22, 68, 99, 78, 72, 65, 5, 0, 20, 47, 13, 25, 87, 23, 59, 32, 77, 46, 71, 82, 58, 37, 65, 5, 1, 41, 59, 55, 80, 98, 1, 53, 0, 94, 43, 69, 34, 5, 21, 86, 64, 59, 9, 8, 9, 58, 20, 36, 23, 39, 50, 20, 57, 76, 81, 37, 32, 59, 20, 92, 88, 9, 82, 16, 49, 25, 42, 83, 42, 96, 62, 34, 77, 46, 0, 16, 79, 97, 93, 65, 0, 43, 93, 71, 28, 89, 87, 36, 0, 20, 36, 88, 43, 90, 5, 36, 97, 1, 98, 84, 66, 52, 68, 73, 92, 76, 83, 71, 2, 21, 47, 21, 99, 26, 74, 87, 31, 14, 71, 44, 67, 15, 34, 82, 26, 0, 90, 48, 22, 34, 8, 53, 3, 81, 0, 57, 57, 82, 61, 37, 8, 98, 63, 91, 29, 66, 86, 96, 46, 52, 14, 17, 96, 56, 48, 65, 32, 39, 34, 31, 85, 34, 63, 12, 52, 55, 59, 18, 59, 23, 43, 95, 49, 94, 12, 76, 25, 76, 54, 28, 79, 74, 12, 78, 69, 86, 79, 5, 17, 67, 92, 76, 65, 6, 22, 12, 68, 27, 98, 89, 41, 96, 96, 15, 94, 58, 40, 81, 48, 13, 36, 5, 78, 76, 69;
26, 67, 7, 65, 0, 71, 6, 93, 88, 60, 34, 65, 21, 11, 11, 48, 93, 2, 71, 14, 31, 85, 75, 69, 98, 9, 88, 13, 84, 7, 79, 27, 17, 19, 5, 76, 72, 78, 77, 96, 69, 84, 37, 69, 72, 49, 21, 69, 75, 32, 54, 34, 54, 66, 38, 39, 65, 7, 63, 10, 51, 5, 41, 36, 88, 55, 9, 47, 39, 18, 5, 94, 16, 35, 96, 76, 35, 44, 6, 1, 62, 33, 34, 96, 1, 87, 50, 73, 57, 27, 17, 28, 94, 26, 14, 3, 42, 39, 84, 3, 33, 66, 42, 84, 0, 61, 68, 27, 16, 47, 0, 26, 19, 64, 25, 27, 41, 34, 1, 39, 79, 31, 54, 92, 77, 28, 74, 50, 48, 20, 69, 70, 32, 67, 18, 27, 23, 5, 34, 36, 98, 0, 17, 88, 8, 95, 54, 60, 41, 64, 21, 22, 11, 72, 9, 64, 88, 80, 72, 9, 64, 58, 61, 0, 87, 85, 82, 35, 81, 30, 57, 75, 79, 66, 2, 22, 90, 26, 92, 33, 75, 67, 76, 33, 81, 40, 55, 15, 58, 28, 71, 69, 43, 88, 30, 46, 78, 97, 0, 4, 86, 89, 20, 49, 63, 25, 42, 58, 29, 51, 76, 2, 72, 27, 36, 73, 97, 65, 75, 93, 2, 74, 5, 89, 14, 6, 91, 5, 9, 15, 28, 82, 21, 66, 70, 90, 63, 51, 71, 77, 49, 74, 82, 95, 48, 87, 41, 38, 71, 92, 35, 84, 67, 3, 20, 76;
14, 3, 99, 12, 96, 57, 32, 85, 38, 24, 16, 16, 50, 16, 45, 81, 80, 0, 23, 99, 39, 16, 64, 19, 16, 78, 56, 27, 17, 95, 96, 48, 2, 52, 43, 57, 20, 68, 90, 27, 0, 42, 34, 20, 24, 77, 22, 29, 0, 98, 47, 92, 75, 99, 16, 18, 54, 75, 82, 8, 75, 92, 34, 16, 34, 47, 62, 15, 21, 48, 39, 17, 87, 93, 90, 64, 66, 29, 33, 2, 87, 61, 30, 81, 4, 4, 39, 12, 92, 44, 22, 29, 31, 2, 4, 75, 56, 76, 16, 50, 85, 21, 93, 43, 9, 15, 26, 28, 44, 47, 73, 20, 0, 92, 56, 43, 68, 93, 76, 57, 85, 78, 96, 8, 5, 68, 98, 93, 39, 46, 90, 88, 75, 56, 79, 96, 18, 44, 64, 27, 94, 54, 36, 97, 20, 35, 93, 28, 44, 55, 71, 90, 13, 48, 67, 57, 73, 3, 79, 22, 45, 91, 54, 65, 77, 43, 49, 12, 6, 20, 2, 83, 6, 97, 41, 37, 71, 68, 2, 7, 2, 92, 83, 96, 90, 30, 55, 10, 22, 3, 37, 42, 82, 71, 34, 1, 33, 47, 74, 58, 20, 55, 25, 9, 92, 69, 23, 13, 82, 65, 9, 35, 0, 31, 96, 92, 0, 94, 62, 59, 98, 93, 35, 88, 55, 70, 89, 59, 27, 29, 73, 96, 88, 60, 88, 3, 24, 55, 66, 87, 92, 42, 3, 35, 38, 84, 3, 26, 67, 50, 36, 55, 35, 72, 28, 87;
55, 64, 26, 28, 60, 81, 55, 88, 62, 47, 28, 13, 90, 4, 59, 70, 69, 28, 90, 5, 8, 97, 67, 87, 8, 62, 21, 87, 18, 61, 58, 56, 80, 34, 93, 1, 57, 53, 85, 62, 67, 18, 70, 14, 9, 32, 45, 0, 18, 51, 38, 59, 94, 19, 97, 68, 58, 7, 11, 60, 51, 12, 58, 7, 54, 51, 70, 53, 0, 55, 38, 71, 80, 67, 4, 89, 31, 87, 42, 87, 18, 70, 81, 38, 4, 38, 38, 52, 29, 25, 17, 40, 77, 85, 19, 10, 43, 97, 47, 17, 60, 59, 72, 71, 49, 59, 0, 40, 38, 71, 32, 18, 74, 24, 75, 17, 16, 93, 97, 94, 68, 78, 88, 60, 74, 57, 45, 85, 58, 67, 62, 46, 66, 87, 0, 19, 75, 33, 46, 63, 44, 28, 64, 44, 14, 67, 28, 61, 88, 94, 12, 87, 3, 60, 91, 95, 82, 36, 14, 68, 48, 14, 11, 50, 40, 23, 67, 34, 55, 24, 31, 15, 39, 78, 72, 69, 94, 5, 14, 85, 77, 18, 10, 56, 4, 97, 88, 61, 52, 61, 34, 41, 79, 89, 93, 81, 65, 83, 81, 48, 65, 4, 62, 50, 56, 48, 34, 74, 25, 61, 62, 60, 30, 79, 13, 19, 62, 15, 36, 15, 50, 85, 18, 76, 66, 12, 87, 14, 36, 13, 59, 60, 38, 25, 80, 59, 75, 48, 62, 20, 77, 22, 79, 43, 78, 17, 59, 51, 80, 45, 30, 69, 27, 96, 90, 81;
38, 67, 15, 14, 62, 8, 40, 80, 97, 62, 83, 12, 45, 41, 84, 69, 25, 44, 7, 45, 72, 65, 32, 23, 19, 7, 17, 70, 4, 71, 47, 5, 57, 76, 17, 73, 34, 1, 67, 58, 57, 69, 17, 21, 90, 52, 48, 7, 69, 21, 63, 29, 85, 61, 86, 60, 60, 81, 22, 54, 57, 98, 18, 45, 23, 22, 78, 4, 43, 54, 51, 94, 6, 83, 52, 75, 0, 30, 45, 4, 13, 8, 60, 86, 42, 99, 6, 15, 27, 95, 32, 73, 11, 57, 44, 93, 20, 4, 39, 46, 63, 80, 64, 64, 4, 20, 7, 44, 29, 64, 64, 6, 56, 87, 36, 78, 68, 21, 2, 85, 21, 21, 49, 72, 85, 19, 70, 39, 96, 13, 9, 5, 68, 95, 4, 53, 30, 82, 26, 52, 54, 89, 12, 86, 89, 17, 52, 40, 66, 20, 15, 24, 17, 67, 88, 65, 91, 40, 1, 56, 68, 15, 72, 99, 48, 72, 84, 52, 15, 33, 88, 46, 65, 97, 81, 1, 55, 43, 62, 49, 34, 19, 91, 3, 24, 69, 19, 89, 54, 72, 60, 57, 42, 86, 61, 56, 6, 3, 26, 83, 23, 52, 3, 51, 16, 13, 67, 31, 47, 53, 61, 36, 49, 43, 11, 55, 3, 25, 40, 19, 90, 96, 39, 56, 6, 80, 58, 87, 86, 7, 20, 73, 67, 17, 53, 57, 10, 98, 97, 97, 26, 30, 55, 64, 4, 1, 83, 48, 17, 45, 59, 5, 0, 14, 63, 11;
97, 81, 42, 81, 69, 55, 53, 43, 6, 87, 4, 90, 23, 65, 79, 94, 34, 50, 9, 37, 73, 75, 48, 25, 80, 38, 62, 37, 26, 83, 30, 29, 62, 23, 64, 79, 77, 78, 9, 41, 15, 70, 8, 13, 13, 51, 30, 15, 8, 47, 7, 1, 8, 44, 39, 23, 46, 72, 30, 52, 67, 21, 46, 36, 84, 21, 59, 73, 8, 34, 6, 15, 3, 81, 97, 47, 25, 9, 69, 72, 13, 55, 39, 19, 67, 60, 25, 93, 44, 99, 49, 79, 83, 41, 77, 79, 77, 38, 21, 11, 35, 90, 22, 54, 1, 96, 77, 27, 75, 81, 48, 86, 36, 93, 78, 31, 84, 22, 72, 79, 72, 67, 43, 9, 41, 51, 49, 68, 90, 64, 61, 94, 66, 76, 21, 2, 0, 92, 59, 88, 5, 8, 66, 90, 13, 66, 70, 6, 50, 56, 49, 53, 8, 19, 10, 55, 86, 67, 52, 88, 75, 9, 15, 20, 86, 55, 8, 55, 0, 23, 41, 47, 18, 5, 25, 23, 39, 80, 37, 39, 3, 14, 82, 1, 27, 59, 87, 44, 5, 34, 68, 4, 66, 48, 48, 34, 49, 20, 9, 78, 5, 28, 30, 33, 21, 19, 3, 55, 14, 89, 5, 29, 63, 7, 9, 7, 51, 32, 60, 10, 58, 25, 79, 45, 52, 51, 2, 75, 6, 57, 42, 87, 64, 82, 47, 41, 60, 38, 76, 16, 71, 66, 58, 97, 23, 83, 10, 78, 67, 84, 29, 35, 18, 86, 45, 75;
39, 1, 26, 70, 75, 65, 52, 57, 79, 94, 7, 13, 48, 55, 97, 47, 83, 91, 29, 5, 76, 46, 42, 71, 84, 37, 80, 49, 94, 80, 50, 39, 53, 17, 47, 11, 13, 32, 9, 70, 10, 56, 10, 13, 2, 79, 76, 56, 98, 98, 2, 5, 84, 45, 44, 72, 16, 80, 84, 95, 95, 89, 74, 68, 52, 24, 95, 54, 84, 47, 17, 30, 99, 25, 93, 52, 56, 18, 62, 6, 57, 65, 70, 63, 4, 35, 43, 49, 53, 46, 38, 77, 54, 62, 73, 64, 44, 63, 71, 94, 89, 82, 86, 41, 75, 21, 88, 83, 1, 62, 80, 47, 48, 41, 32, 25, 99, 56, 28, 89, 13, 50, 84, 7, 74, 92, 78, 24, 9, 69, 24, 16, 10, 45, 48, 14, 52, 10, 2, 42, 61, 29, 52, 45, 17, 86, 69, 97, 60, 86, 48, 57, 87, 9, 93, 4, 5, 8, 86, 90, 78, 90, 70, 27, 74, 53, 71, 78, 3, 89, 55, 76, 30, 18, 90, 39, 67, 57, 46, 73, 85, 66, 42, 83, 92, 70, 88, 35, 64, 66, 30, 54, 10, 94, 31, 76, 4, 91, 32, 54, 30, 21, 40, 54, 31, 30, 21, 80, 24, 78, 30, 57, 40, 59, 2, 22, 3, 78, 95, 50, 42, 41, 23, 68, 92, 37, 25, 54, 35, 70, 84, 51, 19, 85, 67, 3, 12, 68, 70, 81, 83, 74, 39, 13, 7, 19, 90, 71, 61, 42, 94, 69, 65, 46, 88, 79;
18, 73, 86, 2, 99, 50, 49, 77, 5, 98, 33, 55, 5, 0, 1, 2, 37, 34, 36, 8, 32, 79, 97, 58, 66, 29, 82, 81, 46, 64, 38, 84, 2, 17, 5, 92, 85, 72, 77, 57, 21, 63, 83, 65, 85, 21, 43, 29, 48, 99, 72, 39, 17, 21, 99, 41, 40, 65, 29, 38, 46, 86, 26, 97, 48, 60, 68, 43, 68, 92, 72, 54, 79, 75, 59, 93, 53, 86, 14, 22, 7, 10, 75, 68, 94, 33, 34, 18, 72, 52, 46, 42, 49, 49, 10, 52, 60, 2, 50, 92, 29, 4, 69, 52, 67, 56, 62, 64, 99, 38, 0, 57, 16, 6, 28, 90, 10, 15, 7, 37, 41, 48, 63, 77, 55, 91, 2, 94, 24, 87, 23, 6, 3, 2, 55, 76, 66, 63, 61, 98, 58, 46, 69, 97, 60, 32, 19, 34, 50, 36, 99, 54, 60, 45, 60, 47, 36, 69, 84, 68, 88, 21, 24, 47, 13, 73, 46, 82, 24, 55, 6, 90, 58, 96, 68, 8, 66, 85, 61, 35, 98, 61, 27, 21, 79, 40, 53, 42, 1, 47, 15, 11, 41, 82, 18, 47, 46, 40, 26, 48, 4, 93, 81, 96, 56, 48, 12, 54, 73, 76, 81, 86, 22, 60, 1, 49, 29, 56, 64, 68, 63, 73, 92, 76, 77, 20, 69, 61, 42, 76, 51, 41, 32, 65, 23, 4, 75, 40, 60, 32, 46, 8, 11, 16, 90, 54, 79, 34, 20, 35, 62, 27, 16, 50, 14, 7;
27, 82, 57, 77, 8, 26, 98, 1, 89, 50, 11, 47, 10, 16, 36, 59, 62, 83, 11, 71, 4, 7, 32, 96, 28, 69, 48, 60, 43, 51, 91, 24, 2, 91, 78, 42, 0, 31, 59, 63, 91, 10, 11, 35, 38, 4, 65, 52, 28, 36, 10, 61, 21, 57, 21, 31, 49, 88, 54, 71, 64, 15, 61, 28, 32, 77, 59, 65, 2, 71, 36, 1, 61, 27, 99, 19, 36, 91, 86, 65, 35, 93, 3, 94, 86, 84, 23, 25, 53, 89, 39, 16, 63, 25, 78, 82, 64, 35, 27, 28, 92, 0, 3, 8, 65, 75, 86, 19, 23, 50, 13, 6, 11, 7, 55, 62, 0, 94, 62, 18, 42, 78, 84, 96, 99, 43, 81, 39, 27, 8, 60, 45, 66, 92, 84, 96, 18, 68, 48, 91, 76, 22, 52, 12, 60, 58, 38, 86, 71, 81, 13, 19, 74, 1, 2, 9, 9, 5, 15, 33, 90, 54, 60, 88, 26, 53, 41, 37, 71, 81, 2, 95, 32, 71, 67, 84, 47, 82, 57, 38, 75, 73, 64, 9, 37, 69, 41, 43, 92, 51, 36, 64, 78, 19, 76, 99, 97, 87, 21, 62, 66, 41, 35, 89, 2, 15, 33, 33, 24, 91, 46, 46, 45, 25, 46, 71, 90, 27, 73, 67, 95, 73, 10, 55, 62, 72, 96, 99, 45, 61, 15, 93, 49, 22, 10, 31, 25, 46, 53, 45, 13, 42, 62, 34, 35, 22, 95, 53, 18, 0, 82, 34, 18, 33, 47, 74;
60, 34, 79, 4, 1, 0, 34, 87, 98, 19, 12, 67, 51, 54, 38, 26, 81, 56, 85, 29, 56, 97, 39, 78, 65, 34, 44, 70, 14, 86, 9, 68, 74, 74, 98, 66, 26, 97, 83, 43, 24, 64, 12, 66, 51, 31, 74, 87, 54, 28, 72, 96, 26, 29, 81, 42, 92, 48, 30, 63, 81, 8, 30, 2, 37, 10, 87, 56, 76, 30, 98, 15, 79, 54, 92, 3, 10, 14, 13, 27, 47, 96, 33, 2, 0, 90, 1, 35, 38, 78, 46, 71, 21, 93, 79, 20, 4, 40, 88, 97, 97, 59, 56, 24, 99, 89, 82, 86, 76, 11, 50, 52, 16, 39, 49, 29, 27, 12, 26, 56, 99, 18, 4, 17, 47, 89, 12, 52, 12, 97, 15, 5, 8, 3, 36, 25, 17, 89, 88, 13, 71, 38, 83, 41, 57, 13, 76, 2, 42, 64, 9, 88, 44, 22, 75, 60, 75, 13, 83, 2, 61, 11, 58, 1, 80, 9, 0, 13, 84, 15, 45, 41, 4, 42, 1, 55, 20, 12, 49, 18, 91, 44, 89, 53, 5, 29, 72, 12, 98, 4, 96, 62, 20, 0, 46, 13, 0, 83, 52, 28, 88, 85, 66, 70, 14, 29, 33, 20, 1, 0, 92, 51, 34, 57, 28, 4, 33, 17, 91, 44, 84, 8, 63, 46, 55, 41, 24, 19, 75, 94, 30, 77, 14, 52, 11, 44, 24, 78, 97, 77, 11, 61, 67, 59, 23, 11, 59, 59, 15, 20, 69, 55, 26, 14, 27, 58;
79, 66, 18, 31, 8, 26, 47, 89, 88, 57, 91, 5, 2, 41, 0, 6, 38, 17, 50, 97, 47, 19, 13, 75, 16, 68, 95, 93, 69, 39, 68, 85, 15, 47, 14, 3, 81, 23, 35, 57, 73, 28, 98, 51, 49, 80, 84, 78, 92, 80, 74, 51, 91, 6, 33, 43, 77, 12, 52, 64, 76, 97, 76, 12, 15, 28, 44, 47, 83, 58, 39, 8, 34, 55, 28, 31, 78, 0, 50, 71, 60, 56, 27, 15, 47, 93, 31, 62, 4, 82, 11, 42, 83, 91, 24, 39, 43, 84, 88, 35, 50, 38, 63, 97, 0, 80, 74, 6, 8, 64, 67, 2, 32, 39, 1, 53, 63, 68, 54, 76, 96, 59, 77, 49, 9, 7, 57, 36, 44, 98, 82, 72, 21, 18, 37, 55, 9, 56, 17, 75, 65, 57, 83, 9, 54, 37, 18, 36, 70, 45, 18, 99, 39, 70, 73, 83, 71, 81, 73, 21, 45, 38, 45, 68, 67, 80, 26, 92, 98, 96, 83, 67, 44, 37, 17, 24, 10, 30, 72, 89, 22, 40, 57, 3, 85, 83, 18, 63, 51, 25, 86, 34, 12, 74, 34, 64, 62, 34, 15, 78, 97, 3, 43, 32, 71, 94, 35, 78, 32, 6, 14, 68, 62, 54, 40, 69, 79, 9, 7, 25, 40, 99, 14, 18, 24, 68, 95, 69, 0, 19, 89, 59, 8, 3, 3, 46, 92, 91, 75, 39, 82, 92, 75, 33, 41, 70, 59, 25, 41, 68, 41, 58, 84, 21, 47, 18;
