69, 60, 76, 40, 10, 88, 39, 53, 36, 59, 92, 82, 73, 24, 50, 23, 5, 99, 66, 50, 95, 61, 65, 52, 41, 74, 38, 48, 2, 13, 6, 43, 82, 49, 2, 15, 98, 0, 57, 47, 59, 58, 7, 64, 70, 48, 64, 8, 23, 66, 16, 35, 81, 11, 85, 2, 83, 24, 66, 49, 70, 24, 13, 55, 80, 81, 64, 16, 37, 25, 68, 9, 37, 68, 41, 32, 12, 62, 4, 24, 30, 31, 59, 77, 68, 74, 77, 68, 4, 10, 29, 86, 92, 90, 11, 29, 14, 92, 20, 73, 23, 83, 38, 55, 67, 28, 24, 18, 90, 95, 33, 51, 67, 9, 0, 35, 31, 41, 31, 69, 7, 58, 52, 48, 7, 2, 88, 5, 50, 90, 85, 43, 90, 78, 5, 3, 9, 99, 55, 0, 67, 20, 79, 94, 23, 46, 13, 75, 42, 58, 10, 88, 67, 73, 93, 45, 96, 81, 88, 37, 39, 39, 77, 97, 54, 70, 98, 85, 74, 25, 54, 4, 52, 14, 17, 93, 25, 59, 51, 56, 14, 14, 36, 72, 21, 58, 78, 66, 16, 46, 86, 34, 41, 18, 75, 90, 40, 70, 20, 82, 52, 96, 36, 19, 14, 89, 77, 81, 10, 64, 68, 83, 53, 22, 61, 5, 43, 21, 14, 11, 69, 17, 97, 1, 78, 7, 36, 77, 36, 38, 41, 17, 66, 50, 49, 2, 39, 93, 42, 52, 14, 70, 19, 52, 51, 5, 93, 14, 62, 64, 86, 85, 79, 0, 64, 12;
1, 68, 83, 43, 93, 5, 53, 76, 10, 49, 39, 43, 68, 42, 65, 36, 53, 50, 55, 55, 17, 72, 37, 31, 91, 44, 42, 97, 0, 82, 65, 11, 98, 38, 66, 37, 58, 99, 59, 57, 16, 83, 39, 73, 2, 50, 0, 80, 40, 0, 45, 15, 61, 72, 54, 38, 84, 11, 27, 46, 48, 49, 92, 27, 57, 7, 98, 62, 90, 98, 93, 7, 10, 47, 12, 50, 72, 31, 0, 18, 39, 48, 85, 47, 0, 51, 50, 79, 69, 25, 55, 15, 86, 92, 77, 83, 38, 85, 16, 56, 68, 28, 28, 83, 9, 86, 31, 51, 20, 39, 18, 91, 91, 6, 53, 96, 78, 52, 77, 45, 26, 35, 13, 6, 50, 40, 91, 40, 29, 8, 39, 86, 1, 25, 43, 35, 85, 86, 66, 80, 79, 25, 2, 70, 33, 42, 43, 17, 57, 80, 5, 82, 77, 12, 41, 68, 13, 51, 46, 62, 65, 20, 47, 91, 91, 62, 83, 45, 14, 68, 61, 50, 62, 43, 18, 46, 1, 74, 14, 94, 78, 96, 16, 28, 11, 55, 75, 61, 72, 22, 7, 25, 55, 50, 52, 72, 58, 32, 18, 92, 3, 44, 62, 89, 35, 36, 21, 83, 80, 83, 72, 35, 3, 45, 45, 57, 39, 95, 19, 31, 51, 15, 55, 81, 87, 58, 9, 11, 10, 44, 56, 87, 94, 64, 26, 0, 70, 42, 53, 77, 28, 55, 49, 65, 92, 44, 2, 37, 75, 6, 52, 44, 60, 82, 47, 86;
77, 2, 13, 86, 81, 38, 25, 15, 42, 58, 0, 6, 54, 59, 32, 13, 99, 53, 8, 58, 16, 95, 20, 13, 34, 85, 44, 77, 83, 74, 48, 75, 29, 13, 56, 1, 62, 99, 34, 75, 48, 36, 79, 7, 55, 34, 44, 57, 70, 32, 9, 23, 89, 49, 73, 70, 55, 47, 22, 92, 12, 12, 88, 54, 99, 79, 90, 18, 79, 78, 25, 35, 96, 80, 11, 35, 69, 58, 81, 72, 42, 48, 39, 85, 36, 64, 23, 28, 24, 89, 73, 95, 22, 58, 42, 37, 4, 79, 61, 59, 89, 51, 8, 62, 85, 68, 91, 3, 3, 96, 46, 13, 34, 14, 47, 80, 2, 46, 70, 57, 40, 95, 31, 80, 68, 19, 45, 46, 91, 92, 29, 83, 41, 85, 35, 1, 91, 36, 91, 75, 7, 33, 38, 8, 35, 74, 71, 35, 29, 70, 85, 90, 65, 13, 30, 34, 68, 1, 58, 62, 62, 28, 60, 8, 18, 49, 32, 39, 56, 45, 73, 14, 2, 65, 41, 20, 97, 79, 19, 67, 56, 62, 62, 87, 60, 30, 79, 39, 12, 58, 77, 9, 69, 76, 94, 10, 34, 42, 17, 51, 77, 33, 7, 70, 40, 3, 87, 16, 6, 18, 87, 83, 69, 27, 76, 12, 17, 30, 69, 27, 25, 93, 48, 37, 39, 61, 21, 58, 33, 94, 95, 90, 47, 83, 55, 81, 90, 57, 69, 9, 45, 22, 61, 3, 56, 28, 21, 93, 38, 80, 54, 5, 44, 23, 60, 34;
20, 48, 98, 61, 27, 40, 4, 62, 28, 46, 52, 95, 49, 90, 36, 47, 26, 38, 72, 87, 33, 96, 1, 36, 60, 40, 26, 88, 2, 79, 24, 65, 94, 87, 34, 68, 31, 77, 6, 85, 62, 12, 32, 57, 6, 10, 28, 48, 12, 7, 82, 89, 6, 1, 31, 26, 52, 46, 7, 52, 1, 25, 4, 74, 11, 93, 12, 26, 46, 60, 97, 56, 65, 66, 18, 83, 14, 56, 82, 74, 24, 9, 44, 79, 15, 13, 63, 21, 27, 31, 56, 1, 17, 11, 86, 64, 87, 45, 18, 18, 47, 6, 32, 32, 0, 13, 29, 97, 28, 3, 35, 88, 9, 58, 52, 92, 24, 51, 91, 32, 49, 26, 11, 79, 71, 26, 44, 87, 18, 62, 6, 40, 9, 83, 36, 54, 95, 5, 96, 83, 56, 74, 59, 64, 46, 18, 42, 47, 56, 27, 88, 14, 10, 91, 58, 12, 97, 75, 78, 29, 42, 90, 92, 2, 9, 96, 79, 1, 55, 57, 65, 87, 73, 54, 40, 5, 17, 44, 84, 61, 77, 36, 91, 36, 70, 8, 58, 57, 18, 10, 67, 82, 77, 48, 37, 9, 88, 44, 12, 74, 11, 17, 9, 10, 15, 48, 66, 33, 16, 52, 3, 15, 80, 7, 92, 53, 66, 64, 31, 37, 5, 52, 1, 55, 79, 9, 58, 13, 5, 55, 94, 48, 72, 14, 10, 78, 73, 23, 75, 82, 39, 31, 70, 32, 16, 13, 19, 98, 57, 32, 87, 78, 17, 89, 76, 17;
78, 71, 91, 91, 33, 54, 89, 59, 81, 67, 15, 36, 97, 40, 86, 52, 49, 0, 82, 6, 14, 31, 89, 2, 36, 43, 75, 87, 40, 70, 82, 68, 34, 39, 86, 14, 9, 51, 86, 6, 3, 73, 93, 25, 11, 74, 47, 80, 94, 53, 17, 55, 15, 51, 22, 79, 0, 54, 65, 24, 34, 27, 59, 70, 87, 77, 24, 85, 68, 38, 77, 90, 24, 12, 6, 27, 66, 22, 32, 40, 19, 2, 30, 2, 40, 40, 40, 54, 16, 66, 22, 48, 28, 23, 42, 71, 5, 95, 82, 85, 62, 30, 3, 23, 63, 88, 61, 29, 13, 42, 4, 87, 9, 70, 82, 65, 4, 82, 11, 49, 70, 92, 2, 18, 43, 7, 98, 55, 75, 27, 59, 23, 6, 7, 31, 92, 35, 99, 64, 3, 81, 23, 69, 17, 25, 58, 48, 78, 47, 66, 88, 59, 63, 72, 38, 86, 95, 21, 7, 81, 58, 63, 59, 69, 39, 92, 29, 75, 1, 16, 59, 71, 84, 90, 73, 45, 98, 81, 78, 29, 3, 61, 17, 0, 75, 93, 68, 0, 96, 50, 8, 0, 41, 14, 35, 46, 72, 99, 98, 10, 16, 90, 34, 47, 44, 56, 71, 41, 48, 71, 28, 64, 48, 14, 41, 79, 96, 13, 46, 32, 26, 66, 43, 88, 21, 10, 36, 57, 64, 23, 9, 74, 3, 31, 81, 69, 20, 5, 97, 49, 41, 94, 84, 29, 47, 77, 23, 88, 5, 1, 46, 68, 92, 87, 33, 17;
55, 27, 92, 91, 74, 92, 23, 22, 26, 83, 40, 35, 38, 96, 62, 98, 10, 22, 87, 99, 95, 87, 2, 96, 66, 38, 16, 57, 82, 59, 34, 0, 36, 72, 54, 52, 30, 91, 43, 0, 93, 82, 91, 8, 96, 17, 69, 83, 38, 59, 54, 68, 80, 39, 74, 29, 86, 73, 3, 67, 95, 94, 90, 40, 2, 66, 63, 84, 57, 41, 2, 39, 74, 52, 28, 33, 19, 44, 77, 43, 35, 88, 82, 72, 50, 0, 7, 86, 69, 93, 69, 87, 41, 77, 65, 92, 64, 73, 19, 61, 73, 60, 25, 10, 39, 44, 29, 25, 14, 4, 55, 31, 49, 39, 21, 94, 89, 42, 16, 49, 80, 15, 73, 82, 21, 5, 13, 66, 83, 26, 58, 27, 44, 1, 57, 72, 97, 91, 49, 10, 92, 35, 71, 97, 72, 73, 55, 49, 73, 10, 61, 39, 39, 81, 62, 50, 45, 70, 39, 28, 64, 27, 54, 3, 40, 55, 77, 73, 0, 92, 44, 68, 66, 88, 79, 65, 14, 47, 50, 68, 52, 72, 71, 70, 7, 79, 66, 58, 67, 54, 63, 46, 93, 18, 32, 63, 29, 38, 53, 71, 75, 76, 96, 48, 55, 98, 70, 38, 41, 75, 80, 93, 78, 66, 77, 52, 12, 81, 22, 7, 0, 13, 20, 94, 96, 47, 54, 54, 87, 49, 73, 70, 78, 40, 55, 71, 22, 70, 14, 51, 31, 72, 19, 22, 46, 58, 37, 90, 99, 59, 40, 90, 26, 23, 9, 89;
60, 10, 87, 62, 85, 44, 58, 12, 23, 8, 82, 78, 25, 34, 52, 59, 73, 67, 48, 50, 87, 14, 43, 16, 87, 67, 63, 56, 82, 6, 89, 58, 92, 73, 33, 5, 20, 69, 91, 54, 98, 53, 45, 82, 25, 76, 12, 59, 51, 76, 98, 93, 23, 14, 60, 1, 20, 68, 29, 34, 20, 57, 51, 95, 22, 79, 76, 61, 98, 8, 7, 24, 11, 24, 95, 92, 4, 98, 94, 91, 68, 81, 65, 91, 0, 54, 85, 78, 49, 36, 88, 32, 64, 40, 76, 39, 94, 83, 25, 42, 88, 88, 23, 86, 26, 54, 25, 63, 88, 10, 87, 13, 32, 74, 53, 24, 81, 57, 86, 51, 40, 22, 9, 7, 49, 97, 51, 8, 56, 45, 79, 98, 28, 56, 48, 51, 79, 23, 10, 17, 16, 69, 90, 88, 35, 92, 28, 45, 42, 21, 46, 14, 40, 15, 78, 1, 71, 62, 83, 56, 38, 43, 19, 63, 54, 88, 92, 91, 19, 45, 62, 54, 42, 55, 97, 47, 52, 0, 70, 42, 3, 55, 83, 79, 82, 21, 86, 18, 30, 63, 63, 34, 54, 12, 48, 43, 96, 28, 73, 67, 97, 55, 12, 86, 30, 32, 8, 18, 91, 29, 79, 72, 96, 76, 87, 34, 22, 94, 66, 26, 9, 20, 41, 47, 27, 61, 77, 9, 63, 83, 96, 14, 39, 69, 8, 22, 96, 90, 98, 66, 19, 80, 69, 99, 80, 73, 75, 43, 45, 29, 86, 4, 40, 96, 80, 37;
22, 3, 17, 75, 87, 70, 45, 62, 70, 96, 52, 32, 97, 9, 77, 47, 32, 81, 24, 72, 72, 57, 69, 94, 47, 86, 81, 53, 32, 62, 5, 88, 96, 72, 74, 8, 11, 37, 68, 34, 51, 48, 81, 24, 22, 26, 20, 77, 82, 42, 82, 24, 56, 13, 37, 5, 75, 0, 48, 96, 60, 29, 16, 33, 61, 52, 44, 72, 28, 61, 65, 34, 17, 91, 31, 72, 17, 50, 76, 67, 25, 19, 22, 64, 58, 36, 34, 95, 59, 64, 13, 14, 71, 61, 39, 17, 52, 37, 21, 44, 84, 4, 29, 97, 46, 13, 44, 25, 91, 5, 51, 67, 22, 73, 94, 38, 14, 4, 48, 29, 41, 11, 6, 54, 83, 87, 26, 13, 57, 83, 26, 66, 0, 17, 32, 63, 92, 53, 8, 66, 79, 27, 98, 33, 83, 19, 12, 7, 70, 54, 85, 83, 95, 62, 26, 52, 1, 3, 53, 95, 40, 93, 51, 61, 27, 70, 26, 60, 69, 0, 25, 65, 60, 69, 14, 66, 30, 33, 99, 26, 30, 60, 80, 96, 23, 31, 99, 70, 40, 90, 54, 3, 60, 26, 88, 63, 37, 57, 57, 56, 27, 24, 13, 72, 81, 53, 78, 48, 86, 72, 59, 31, 5, 90, 69, 73, 99, 89, 39, 60, 59, 94, 96, 86, 45, 92, 67, 55, 63, 51, 64, 5, 10, 83, 26, 61, 54, 1, 97, 16, 49, 39, 58, 81, 34, 12, 9, 60, 82, 83, 19, 32, 97, 56, 21, 48;
51, 34, 90, 14, 17, 85, 94, 42, 61, 48, 59, 16, 19, 31, 3, 60, 69, 34, 6, 64, 12, 93, 70, 58, 86, 29, 19, 15, 7, 32, 80, 39, 39, 11, 28, 74, 90, 27, 96, 75, 43, 73, 86, 39, 69, 92, 89, 24, 87, 83, 42, 43, 94, 27, 27, 73, 35, 99, 99, 66, 27, 48, 28, 49, 55, 29, 75, 24, 9, 94, 27, 32, 68, 72, 22, 35, 27, 52, 56, 85, 58, 50, 48, 68, 9, 18, 18, 97, 53, 33, 46, 64, 94, 94, 94, 42, 37, 29, 80, 25, 50, 71, 40, 79, 48, 98, 20, 0, 71, 93, 47, 68, 12, 72, 6, 0, 73, 72, 47, 17, 99, 46, 55, 67, 29, 96, 2, 17, 78, 20, 48, 37, 91, 58, 47, 54, 22, 33, 53, 48, 16, 75, 99, 81, 38, 7, 76, 51, 50, 26, 13, 13, 66, 43, 93, 97, 38, 75, 86, 94, 54, 97, 62, 0, 62, 95, 91, 59, 71, 85, 53, 59, 36, 91, 86, 88, 10, 13, 47, 36, 94, 98, 63, 41, 3, 15, 14, 76, 20, 14, 48, 3, 89, 21, 16, 58, 41, 61, 23, 21, 46, 86, 2, 42, 15, 46, 63, 77, 54, 92, 31, 78, 66, 28, 40, 50, 34, 36, 74, 63, 89, 26, 88, 2, 29, 52, 34, 78, 96, 19, 41, 56, 95, 53, 71, 47, 25, 74, 34, 48, 5, 83, 54, 49, 91, 31, 9, 86, 23, 38, 93, 3, 74, 73, 91, 58;
94, 14, 31, 6, 94, 42, 40, 51, 30, 94, 88, 61, 75, 10, 64, 62, 48, 92, 56, 54, 43, 22, 71, 19, 86, 14, 14, 27, 32, 21, 91, 35, 26, 36, 58, 63, 78, 6, 46, 74, 56, 18, 80, 1, 31, 5, 35, 38, 40, 53, 90, 61, 96, 67, 25, 29, 11, 98, 45, 29, 59, 71, 5, 34, 19, 66, 40, 38, 26, 56, 67, 94, 47, 61, 19, 79, 55, 34, 90, 96, 22, 63, 6, 17, 22, 39, 48, 95, 53, 50, 27, 65, 69, 2, 48, 93, 5, 75, 52, 0, 37, 19, 35, 93, 38, 72, 27, 76, 7, 4, 55, 60, 28, 9, 79, 59, 85, 82, 36, 33, 65, 6, 11, 72, 84, 86, 97, 57, 13, 18, 16, 51, 91, 62, 73, 58, 74, 27, 47, 0, 59, 44, 27, 31, 46, 72, 57, 39, 67, 74, 82, 72, 44, 72, 59, 99, 19, 93, 28, 62, 30, 93, 64, 88, 56, 17, 90, 72, 66, 41, 85, 15, 27, 8, 69, 19, 79, 13, 77, 26, 37, 94, 87, 99, 81, 55, 10, 59, 47, 69, 90, 92, 94, 29, 86, 13, 9, 29, 43, 98, 22, 46, 25, 75, 28, 55, 7, 71, 28, 42, 44, 33, 59, 27, 58, 99, 73, 28, 74, 83, 56, 56, 77, 55, 29, 64, 88, 32, 35, 63, 22, 7, 18, 2, 88, 26, 29, 99, 29, 85, 8, 27, 56, 77, 35, 22, 5, 63, 14, 47, 15, 79, 50, 83, 36, 41;
49, 25, 82, 97, 65, 52, 8, 93, 50, 61, 94, 66, 25, 28, 41, 58, 31, 64, 14, 29, 8, 52, 21, 51, 89, 57, 60, 40, 52, 83, 21, 18, 29, 85, 27, 6, 18, 55, 83, 14, 17, 71, 6, 90, 19, 57, 4, 76, 15, 54, 59, 25, 12, 26, 56, 23, 72, 41, 46, 90, 18, 61, 27, 92, 39, 15, 86, 61, 95, 59, 92, 56, 58, 88, 95, 54, 17, 95, 73, 91, 26, 27, 33, 79, 83, 74, 40, 28, 91, 73, 21, 17, 71, 21, 75, 9, 55, 60, 96, 10, 60, 62, 28, 97, 19, 66, 92, 93, 48, 86, 33, 38, 65, 8, 82, 35, 29, 59, 32, 82, 61, 61, 18, 12, 85, 33, 88, 41, 19, 43, 73, 4, 86, 71, 80, 15, 2, 50, 60, 47, 55, 52, 96, 92, 86, 46, 64, 32, 76, 84, 72, 41, 71, 8, 17, 94, 25, 20, 79, 1, 96, 17, 45, 0, 48, 81, 2, 11, 44, 38, 31, 35, 55, 53, 37, 59, 6, 6, 36, 84, 92, 7, 99, 71, 27, 92, 26, 88, 27, 37, 20, 59, 20, 42, 28, 10, 35, 10, 14, 73, 97, 6, 68, 2, 76, 97, 12, 56, 19, 76, 19, 39, 6, 22, 26, 85, 13, 27, 21, 95, 53, 44, 98, 84, 7, 93, 57, 44, 21, 6, 80, 34, 31, 55, 11, 96, 37, 77, 8, 64, 3, 60, 38, 22, 15, 16, 48, 86, 35, 98, 98, 61, 29, 94, 93, 80;
68, 81, 46, 95, 60, 90, 31, 71, 44, 94, 86, 58, 10, 80, 10, 21, 95, 35, 94, 44, 66, 82, 96, 28, 8, 78, 62, 77, 3, 77, 36, 6, 5, 25, 40, 25, 57, 11, 71, 6, 57, 83, 97, 5, 82, 0, 48, 41, 36, 11, 15, 66, 57, 3, 98, 71, 22, 38, 66, 20, 41, 65, 21, 41, 7, 85, 40, 44, 75, 98, 62, 93, 3, 87, 23, 26, 58, 25, 33, 19, 85, 81, 61, 82, 23, 57, 94, 11, 1, 62, 93, 13, 6, 76, 72, 56, 13, 84, 6, 28, 39, 13, 36, 82, 56, 16, 65, 60, 33, 99, 0, 20, 29, 86, 6, 28, 94, 88, 98, 0, 13, 42, 85, 91, 21, 88, 81, 14, 79, 3, 4, 77, 64, 35, 96, 66, 62, 54, 99, 56, 6, 95, 88, 26, 19, 26, 44, 22, 52, 98, 18, 7, 52, 16, 74, 86, 7, 76, 11, 63, 47, 64, 61, 22, 50, 77, 49, 59, 20, 95, 87, 67, 90, 17, 29, 75, 76, 37, 50, 32, 47, 48, 90, 56, 57, 3, 89, 64, 59, 40, 46, 11, 69, 67, 86, 95, 38, 56, 78, 2, 53, 48, 18, 94, 17, 22, 76, 66, 69, 63, 86, 59, 94, 49, 5, 43, 9, 19, 4, 18, 24, 93, 91, 50, 86, 82, 27, 36, 52, 4, 79, 64, 45, 97, 84, 82, 86, 83, 43, 75, 59, 75, 43, 31, 75, 87, 77, 93, 65, 7, 5, 89, 30, 93, 56, 91;
61, 26, 85, 67, 57, 47, 14, 41, 98, 43, 51, 74, 59, 31, 37, 98, 38, 66, 32, 83, 55, 79, 52, 99, 82, 48, 86, 8, 38, 15, 38, 92, 2, 71, 50, 54, 46, 44, 36, 89, 82, 37, 28, 32, 22, 30, 53, 41, 88, 12, 55, 48, 91, 75, 33, 41, 1, 19, 53, 4, 33, 91, 96, 15, 23, 19, 10, 5, 99, 60, 51, 91, 75, 58, 59, 82, 69, 38, 66, 94, 84, 62, 3, 14, 2, 39, 21, 12, 58, 1, 78, 65, 64, 20, 81, 31, 39, 77, 70, 5, 6, 49, 91, 35, 67, 73, 27, 23, 43, 17, 73, 4, 11, 42, 39, 58, 18, 89, 31, 37, 84, 76, 1, 63, 47, 34, 35, 74, 72, 60, 41, 44, 81, 9, 16, 26, 88, 77, 75, 13, 64, 2, 10, 30, 85, 9, 76, 77, 37, 88, 32, 2, 93, 19, 50, 68, 68, 27, 11, 89, 61, 56, 51, 59, 73, 77, 14, 23, 80, 1, 35, 43, 89, 61, 56, 73, 75, 33, 41, 33, 15, 60, 19, 58, 79, 51, 37, 65, 20, 46, 98, 89, 59, 36, 99, 45, 24, 23, 93, 82, 91, 56, 16, 51, 15, 92, 26, 70, 22, 76, 65, 58, 32, 41, 30, 52, 12, 53, 88, 73, 20, 69, 47, 13, 83, 99, 16, 81, 37, 60, 98, 88, 96, 82, 34, 11, 12, 99, 10, 80, 1, 56, 45, 27, 61, 37, 10, 1, 52, 99, 1, 23, 8, 78, 44, 87;
83, 20, 14, 89, 99, 58, 62, 41, 64, 61, 25, 66, 16, 17, 26, 25, 70, 92, 49, 25, 18, 7, 61, 52, 86, 75, 45, 13, 40, 90, 97, 71, 29, 42, 2, 68, 10, 57, 34, 49, 26, 77, 17, 76, 64, 75, 90, 38, 13, 78, 31, 3, 31, 92, 36, 17, 76, 92, 4, 60, 32, 44, 59, 17, 8, 92, 13, 40, 7, 77, 2, 40, 28, 59, 88, 50, 92, 37, 54, 50, 26, 92, 0, 48, 13, 79, 68, 37, 41, 58, 91, 82, 68, 41, 97, 21, 48, 90, 65, 30, 47, 47, 95, 71, 21, 99, 98, 5, 94, 9, 27, 23, 78, 46, 59, 98, 54, 98, 72, 89, 84, 31, 59, 1, 36, 40, 45, 1, 16, 15, 86, 80, 14, 9, 12, 42, 27, 7, 91, 81, 36, 52, 56, 71, 72, 92, 29, 42, 31, 83, 69, 55, 84, 56, 52, 60, 41, 89, 97, 41, 67, 61, 68, 36, 97, 24, 11, 17, 45, 60, 23, 66, 84, 42, 4, 51, 65, 65, 46, 8, 70, 60, 51, 93, 32, 34, 41, 55, 31, 47, 51, 0, 29, 64, 97, 68, 18, 89, 36, 30, 94, 11, 93, 1, 94, 31, 7, 72, 50, 69, 98, 30, 49, 5, 40, 64, 95, 86, 21, 15, 73, 39, 41, 12, 63, 68, 36, 64, 73, 22, 7, 9, 21, 77, 49, 82, 92, 36, 29, 28, 19, 33, 8, 69, 9, 27, 4, 52, 85, 68, 41, 84, 40, 70, 96, 24;
27, 91, 58, 4, 18, 83, 26, 14, 29, 23, 44, 36, 58, 98, 77, 40, 85, 72, 55, 0, 92, 39, 64, 9, 97, 28, 56, 8, 1, 67, 47, 94, 45, 17, 47, 95, 41, 72, 10, 60, 3, 16, 9, 18, 83, 33, 46, 74, 76, 92, 17, 18, 13, 20, 92, 59, 35, 26, 67, 96, 36, 17, 55, 25, 86, 84, 15, 48, 79, 64, 15, 80, 35, 23, 51, 95, 83, 6, 56, 90, 98, 76, 36, 6, 5, 41, 35, 55, 32, 13, 59, 61, 95, 29, 88, 25, 70, 17, 97, 53, 6, 34, 84, 64, 58, 17, 22, 97, 38, 13, 66, 31, 10, 57, 89, 34, 54, 58, 3, 21, 99, 80, 46, 38, 12, 94, 73, 30, 31, 52, 6, 54, 54, 36, 41, 13, 73, 1, 30, 36, 48, 76, 0, 3, 46, 55, 68, 97, 35, 45, 32, 11, 58, 88, 86, 98, 79, 68, 7, 58, 38, 1, 33, 37, 17, 55, 95, 9, 2, 89, 64, 14, 37, 3, 5, 49, 36, 64, 27, 9, 72, 33, 12, 65, 39, 33, 28, 31, 10, 53, 84, 20, 14, 43, 98, 23, 48, 60, 49, 8, 30, 84, 92, 87, 97, 90, 11, 2, 41, 15, 75, 12, 19, 88, 87, 38, 11, 27, 28, 56, 73, 73, 62, 32, 88, 43, 63, 66, 91, 59, 73, 4, 14, 57, 37, 61, 29, 78, 49, 63, 8, 91, 22, 22, 89, 20, 75, 65, 93, 53, 91, 60, 24, 96, 65, 43;
18, 98, 3, 2, 1, 55, 58, 88, 58, 11, 80, 49, 22, 74, 35, 5, 41, 31, 99, 89, 1, 72, 73, 61, 51, 31, 78, 9, 64, 16, 29, 5, 70, 23, 74, 27, 32, 44, 6, 34, 36, 41, 29, 69, 9, 51, 74, 23, 19, 87, 6, 67, 16, 84, 23, 42, 59, 26, 26, 65, 35, 79, 26, 77, 40, 63, 51, 24, 63, 22, 63, 5, 99, 94, 96, 88, 45, 12, 14, 56, 24, 93, 12, 93, 64, 60, 8, 8, 65, 3, 21, 55, 67, 18, 89, 32, 49, 51, 63, 51, 51, 48, 39, 40, 16, 97, 71, 27, 87, 62, 23, 52, 57, 77, 19, 69, 73, 57, 20, 63, 31, 49, 27, 59, 42, 51, 94, 73, 86, 50, 30, 2, 15, 53, 94, 9, 10, 83, 36, 14, 57, 14, 8, 83, 0, 32, 59, 62, 18, 12, 74, 27, 60, 24, 99, 89, 5, 15, 52, 33, 8, 33, 45, 41, 56, 59, 57, 26, 52, 82, 57, 12, 89, 13, 33, 47, 28, 14, 2, 82, 67, 2, 83, 45, 6, 89, 22, 37, 25, 8, 15, 1, 59, 34, 28, 62, 83, 92, 57, 26, 18, 69, 36, 45, 58, 67, 85, 11, 2, 39, 1, 60, 49, 39, 17, 24, 64, 55, 98, 70, 40, 50, 88, 99, 40, 20, 19, 14, 18, 55, 44, 84, 74, 29, 41, 28, 22, 98, 50, 65, 11, 83, 22, 58, 68, 49, 79, 39, 80, 39, 77, 62, 55, 79, 56, 38;
47, 84, 47, 49, 72, 15, 33, 19, 40, 5, 76, 55, 31, 41, 22, 24, 26, 86, 80, 46, 59, 82, 73, 15, 45, 5, 16, 91, 96, 55, 29, 69, 43, 53, 94, 21, 36, 43, 70, 9, 14, 0, 49, 37, 80, 1, 86, 65, 43, 65, 44, 79, 61, 2, 42, 59, 19, 81, 32, 94, 74, 82, 4, 99, 30, 44, 68, 98, 45, 73, 92, 53, 88, 59, 34, 1, 64, 63, 60, 95, 26, 6, 1, 82, 7, 44, 98, 74, 70, 61, 0, 90, 52, 47, 45, 75, 1, 97, 48, 24, 99, 66, 23, 53, 87, 10, 43, 12, 98, 0, 45, 12, 76, 43, 21, 8, 88, 34, 79, 32, 40, 50, 83, 70, 60, 40, 15, 95, 71, 83, 74, 58, 97, 58, 99, 68, 57, 36, 55, 90, 79, 64, 90, 70, 87, 73, 1, 90, 17, 78, 22, 65, 34, 27, 33, 29, 2, 21, 39, 44, 75, 75, 47, 67, 95, 29, 5, 7, 78, 62, 57, 73, 73, 26, 64, 68, 13, 77, 68, 81, 99, 79, 5, 56, 92, 96, 58, 13, 58, 86, 89, 37, 13, 84, 54, 32, 19, 74, 7, 36, 72, 17, 61, 82, 53, 51, 76, 94, 43, 34, 28, 99, 39, 1, 21, 0, 27, 84, 21, 8, 43, 17, 23, 89, 53, 26, 6, 80, 16, 12, 61, 87, 60, 57, 96, 17, 27, 18, 44, 17, 16, 39, 65, 94, 34, 50, 64, 53, 67, 85, 94, 65, 74, 22, 30, 30;
64, 80, 23, 49, 12, 82, 96, 7, 48, 98, 13, 63, 27, 20, 85, 78, 27, 44, 89, 29, 47, 44, 94, 97, 51, 63, 60, 95, 6, 83, 43, 50, 47, 14, 80, 91, 9, 87, 70, 49, 1, 10, 96, 79, 33, 72, 50, 7, 47, 7, 32, 3, 38, 40, 10, 47, 1, 63, 23, 88, 82, 57, 68, 22, 8, 36, 63, 21, 61, 59, 99, 85, 34, 21, 57, 0, 69, 52, 53, 97, 65, 63, 74, 75, 25, 3, 55, 20, 76, 51, 39, 16, 23, 59, 96, 2, 48, 79, 19, 75, 63, 52, 96, 11, 94, 29, 71, 54, 2, 81, 17, 0, 51, 21, 5, 31, 21, 93, 78, 43, 35, 14, 25, 58, 63, 58, 36, 49, 9, 49, 21, 95, 2, 73, 64, 52, 86, 18, 93, 30, 95, 44, 13, 42, 82, 36, 38, 80, 88, 2, 13, 23, 88, 51, 79, 75, 51, 15, 77, 96, 52, 26, 79, 91, 94, 51, 79, 39, 6, 29, 52, 32, 65, 12, 64, 23, 56, 39, 42, 12, 29, 39, 18, 54, 67, 89, 19, 73, 50, 12, 38, 70, 38, 89, 79, 54, 59, 79, 92, 58, 13, 99, 44, 64, 34, 82, 43, 26, 66, 11, 13, 28, 42, 62, 74, 92, 1, 56, 28, 38, 38, 76, 64, 59, 34, 82, 16, 91, 10, 57, 95, 98, 27, 12, 83, 81, 89, 19, 35, 25, 75, 23, 5, 82, 93, 98, 60, 55, 25, 0, 81, 38, 33, 0, 40, 79;
